-0.001041,-0.24
-0.00104,-0.16
-0.001039,-0.16
-0.001038,-0.16
-0.001037,-0.16
-0.001036,-0.16
-0.001035,-0.16
-0.001034,-0.16
-0.001033,-0.16
-0.001032,-0.16
-0.001031,-0.16
-0.00103,-0.16
-0.001029,-0.16
-0.001028,-0.16
-0.001027,-0.16
-0.001026,-0.16
-0.001025,-0.08
-0.001024,-0.16
-0.001023,-0.16
-0.001022,-0.16
-0.001021,-0.16
-0.00102,-0.16
-0.001019,-0.16
-0.001018,-0.16
-0.001017,-0.16
-0.001016,-0.16
-0.001015,-0.16
-0.001014,-0.08
-0.001013,-0.16
-0.001012,-0.16
-0.001011,-0.16
-0.00101,-0.16
-0.001009,-0.16
-0.001008,-0.16
-0.001007,-0.16
-0.001006,-0.16
-0.001005,-0.16
-0.001004,-0.16
-0.001003,-0.16
-0.001002,-0.16
-0.001001,-0.16
-0.001,-0.08
-0.000999,-0.16
-0.000998,-0.16
-0.000997,-0.16
-0.000996,-0.16
-0.000995,-0.16
-0.000994,-0.16
-0.000993,-0.16
-0.000992,-0.16
-0.000991,-0.08
-0.00099,-0.08
-0.000989,-0.08
-0.000988,-0.16
-0.000987,-0.08
-0.000986,-0.16
-0.000985,-0.16
-0.000984,-0.16
-0.000983,-0.16
-0.000982,-0.08
-0.000981,-0.16
-0.00098,-0.08
-0.000979,-0.08
-0.000978,-0.08
-0.000977,-0.08
-0.000976,-0.08
-0.000975,-0.08
-0.000974,-0.08
-0.000973,-0.08
-0.000972,-0.08
-0.000971,-0.08
-0.00097,-0.08
-0.000969,-0.08
-0.000968,-0.08
-0.000967,-0.08
-0.000966,-0.08
-0.000965,0
-0.000964,-0.08
-0.000963,-0.08
-0.000962,-0.08
-0.000961,-0.08
-0.00096,-0.08
-0.000959,-0.16
-0.000958,-0.08
-0.000957,-0.08
-0.000956,-0.08
-0.000955,-0.08
-0.000954,-0.08
-0.000953,0
-0.000952,0
-0.000951,-0.08
-0.00095,-0.16
-0.000949,0
-0.000948,-0.08
-0.000947,-0.16
-0.000946,-0.08
-0.000945,-0.08
-0.000944,-0.08
-0.000943,-0.08
-0.000942,-0.08
-0.000941,-0.08
-0.00094,-0.08
-0.000939,-0.08
-0.000938,0
-0.000937,-0.08
-0.000936,0
-0.000935,-0.08
-0.000934,-0.08
-0.000933,-0.08
-0.000932,-0.08
-0.000931,0
-0.00093,-0.08
-0.000929,-0.08
-0.000928,-0.08
-0.000927,-0.08
-0.000926,0
-0.000925,0
-0.000924,0
-0.000923,0
-0.000922,0
-0.000921,0
-0.00092,0
-0.000919,0
-0.000918,0
-0.000917,0
-0.000916,0
-0.000915,0
-0.000914,0
-0.000913,0
-0.000912,-0.08
-0.000911,-0.08
-0.00091,0
-0.000909,0
-0.000908,-0.08
-0.000907,0
-0.000906,0
-0.000905,0
-0.000904,-0.08
-0.000903,0
-0.000902,0
-0.000901,0
-0.0009,0
-0.000899,0
-0.000898,0
-0.000897,-0.08
-0.000896,0
-0.000895,0
-0.000894,0
-0.000893,-0.08
-0.000892,0
-0.000891,0
-0.00089,0
-0.000889,0
-0.000888,0
-0.000887,0
-0.000886,0
-0.000885,0
-0.000884,0
-0.000883,-0.08
-0.000882,0
-0.000881,0
-0.00088,0
-0.000879,0.08
-0.000878,0
-0.000877,0
-0.000876,0
-0.000875,0
-0.000874,0
-0.000873,0
-0.000872,0
-0.000871,0
-0.00087,0
-0.000869,0
-0.000868,0
-0.000867,0
-0.000866,0
-0.000865,0
-0.000864,0
-0.000863,0
-0.000862,0
-0.000861,0
-0.00086,0
-0.000859,0
-0.000858,0
-0.000857,0
-0.000856,0
-0.000855,0
-0.000854,0
-0.000853,0
-0.000852,0
-0.000851,0.08
-0.00085,0
-0.000849,0
-0.000848,0
-0.000847,0
-0.000846,0
-0.000845,0
-0.000844,0
-0.000843,0
-0.000842,0
-0.000841,0
-0.00084,0
-0.000839,0
-0.000838,0
-0.000837,0
-0.000836,0.08
-0.000835,0.08
-0.000834,0.08
-0.000833,0
-0.000832,0.08
-0.000831,0.08
-0.00083,0
-0.000829,0
-0.000828,0
-0.000827,0
-0.000826,0.08
-0.000825,0
-0.000824,0
-0.000823,0
-0.000822,0
-0.000821,0
-0.00082,0
-0.000819,0
-0.000818,0
-0.000817,0.08
-0.000816,0.08
-0.000815,0.08
-0.000814,0
-0.000813,0
-0.000812,0
-0.000811,0
-0.00081,0.08
-0.000809,0
-0.000808,0
-0.000807,0.08
-0.000806,0
-0.000805,0
-0.000804,0.08
-0.000803,0
-0.000802,0
-0.000801,0
-0.0008,0.08
-0.000799,0
-0.000798,0
-0.000797,0
-0.000796,0.08
-0.000795,0.08
-0.000794,0.08
-0.000793,0
-0.000792,0
-0.000791,0.08
-0.00079,0.08
-0.000789,0
-0.000788,0.08
-0.000787,0.08
-0.000786,0
-0.000785,0.08
-0.000784,0
-0.000783,0
-0.000782,0.08
-0.000781,0
-0.00078,0.08
-0.000779,0.08
-0.000778,0.08
-0.000777,0.08
-0.000776,0.08
-0.000775,0
-0.000774,0.08
-0.000773,0.08
-0.000772,0.08
-0.000771,0.08
-0.00077,0.08
-0.000769,0
-0.000768,0.08
-0.000767,0.08
-0.000766,0
-0.000765,0
-0.000764,0.08
-0.000763,0
-0.000762,0
-0.000761,0.08
-0.00076,0
-0.000759,0
-0.000758,0.08
-0.000757,0.08
-0.000756,0.08
-0.000755,0
-0.000754,0.08
-0.000753,0.08
-0.000752,0.08
-0.000751,0
-0.00075,0.08
-0.000749,0.08
-0.000748,0.08
-0.000747,0.08
-0.000746,0.08
-0.000745,0.08
-0.000744,0
-0.000743,0.08
-0.000742,0
-0.000741,0
-0.00074,0.08
-0.000739,0.08
-0.000738,0.08
-0.000737,0.08
-0.000736,0.08
-0.000735,0.16
-0.000734,0.08
-0.000733,0.08
-0.000732,0.08
-0.000731,0.08
-0.00073,0.08
-0.000729,0
-0.000728,0.08
-0.000727,0.08
-0.000726,0.16
-0.000725,0.08
-0.000724,0.08
-0.000723,0
-0.000722,0.08
-0.000721,0.08
-0.00072,0.08
-0.000719,0
-0.000718,0.16
-0.000717,0.08
-0.000716,0
-0.000715,0.08
-0.000714,0
-0.000713,0.08
-0.000712,0.16
-0.000711,0.08
-0.00071,0.08
-0.000709,0.08
-0.000708,0.08
-0.000707,0.08
-0.000706,0.08
-0.000705,0.08
-0.000704,0.08
-0.000703,0.08
-0.000702,0
-0.000701,0.08
-0.0007,0.08
-0.000699,0.08
-0.000698,0.08
-0.000697,0.08
-0.000696,0.08
-0.000695,0.16
-0.000694,0.16
-0.000693,0.08
-0.000692,0.08
-0.000691,0.08
-0.00069,0.08
-0.000689,0
-0.000688,0.08
-0.000687,0.08
-0.000686,0.08
-0.000685,0.16
-0.000684,0.08
-0.000683,0.08
-0.000682,0.08
-0.000681,0.08
-0.00068,0.08
-0.000679,0.08
-0.000678,0
-0.000677,0.16
-0.000676,0.08
-0.000675,0.08
-0.000674,2.4
-0.000673,2.48
-0.000672,2.4
-0.000671,2.48
-0.00067,2.4
-0.000669,2.4
-0.000668,2.4
-0.000667,2.32
-0.000666,2.32
-0.000665,2.32
-0.000664,2.32
-0.000663,2.32
-0.000662,2.32
-0.000661,2.24
-0.00066,2.24
-0.000659,2.24
-0.000658,2.24
-0.000657,2.24
-0.000656,2.24
-0.000655,2.24
-0.000654,2.24
-0.000653,2.24
-0.000652,2.24
-0.000651,2.16
-0.00065,2.08
-0.000649,2.16
-0.000648,2.08
-0.000647,2.08
-0.000646,2.08
-0.000645,2.08
-0.000644,2
-0.000643,2
-0.000642,2
-0.000641,2
-0.00064,2
-0.000639,2
-0.000638,2
-0.000637,1.92
-0.000636,1.92
-0.000635,1.92
-0.000634,1.92
-0.000633,1.92
-0.000632,1.84
-0.000631,1.84
-0.00063,1.84
-0.000629,1.84
-0.000628,1.84
-0.000627,1.84
-0.000626,1.84
-0.000625,1.84
-0.000624,1.76
-0.000623,1.76
-0.000622,1.76
-0.000621,1.84
-0.00062,1.84
-0.000619,1.76
-0.000618,1.76
-0.000617,1.68
-0.000616,1.68
-0.000615,1.68
-0.000614,1.68
-0.000613,1.68
-0.000612,1.68
-0.000611,1.68
-0.00061,1.68
-0.000609,1.68
-0.000608,1.6
-0.000607,1.6
-0.000606,1.6
-0.000605,1.6
-0.000604,1.6
-0.000603,1.6
-0.000602,1.6
-0.000601,1.52
-0.0006,1.52
-0.000599,1.52
-0.000598,1.52
-0.000597,1.52
-0.000596,1.44
-0.000595,1.52
-0.000594,1.44
-0.000593,1.52
-0.000592,1.44
-0.000591,1.44
-0.00059,1.44
-0.000589,1.44
-0.000588,1.44
-0.000587,1.36
-0.000586,1.36
-0.000585,1.44
-0.000584,1.44
-0.000583,1.36
-0.000582,1.36
-0.000581,1.36
-0.00058,1.28
-0.000579,1.36
-0.000578,1.36
-0.000577,1.28
-0.000576,1.36
-0.000575,1.36
-0.000574,1.28
-0.000573,1.28
-0.000572,1.28
-0.000571,1.28
-0.00057,1.28
-0.000569,1.28
-0.000568,1.28
-0.000567,1.28
-0.000566,1.28
-0.000565,1.28
-0.000564,1.2
-0.000563,1.2
-0.000562,1.2
-0.000561,1.2
-0.00056,1.2
-0.000559,1.2
-0.000558,1.2
-0.000557,1.2
-0.000556,1.2
-0.000555,1.2
-0.000554,1.2
-0.000553,1.2
-0.000552,1.12
-0.000551,1.12
-0.00055,1.12
-0.000549,1.12
-0.000548,1.12
-0.000547,1.12
-0.000546,1.12
-0.000545,1.12
-0.000544,1.12
-0.000543,1.12
-0.000542,1.12
-0.000541,1.12
-0.00054,1.04
-0.000539,1.12
-0.000538,1.04
-0.000537,1.04
-0.000536,1.12
-0.000535,1.12
-0.000534,1.04
-0.000533,1.04
-0.000532,1.04
-0.000531,1.04
-0.00053,1.04
-0.000529,0.96
-0.000528,0.96
-0.000527,0.96
-0.000526,0.96
-0.000525,1.04
-0.000524,0.96
-0.000523,0.96
-0.000522,0.96
-0.000521,0.96
-0.00052,0.96
-0.000519,0.96
-0.000518,0.96
-0.000517,0.96
-0.000516,0.96
-0.000515,0.88
-0.000514,0.88
-0.000513,0.96
-0.000512,0.96
-0.000511,0.88
-0.00051,0.96
-0.000509,0.8
-0.000508,0.88
-0.000507,0.88
-0.000506,0.96
-0.000505,0.88
-0.000504,0.88
-0.000503,0.8
-0.000502,0.8
-0.000501,0.88
-0.0005,0.88
-0.000499,0.88
-0.000498,0.8
-0.000497,0.72
-0.000496,0.8
-0.000495,0.8
-0.000494,0.8
-0.000493,0.8
-0.000492,0.8
-0.000491,0.8
-0.00049,0.72
-0.000489,0.8
-0.000488,0.8
-0.000487,0.8
-0.000486,0.72
-0.000485,0.72
-0.000484,0.72
-0.000483,0.72
-0.000482,0.72
-0.000481,0.64
-0.00048,0.72
-0.000479,0.72
-0.000478,0.72
-0.000477,0.72
-0.000476,0.72
-0.000475,0.72
-0.000474,0.72
-0.000473,0.72
-0.000472,0.72
-0.000471,0.72
-0.00047,0.72
-0.000469,0.64
-0.000468,0.72
-0.000467,0.72
-0.000466,0.72
-0.000465,0.64
-0.000464,0.64
-0.000463,0.64
-0.000462,0.72
-0.000461,0.64
-0.00046,0.72
-0.000459,0.64
-0.000458,0.64
-0.000457,0.56
-0.000456,0.64
-0.000455,0.64
-0.000454,0.64
-0.000453,0.56
-0.000452,0.64
-0.000451,0.64
-0.00045,0.64
-0.000449,0.64
-0.000448,0.72
-0.000447,0.64
-0.000446,0.56
-0.000445,0.56
-0.000444,0.56
-0.000443,0.64
-0.000442,0.56
-0.000441,0.56
-0.00044,0.56
-0.000439,0.56
-0.000438,0.64
-0.000437,0.56
-0.000436,0.56
-0.000435,0.56
-0.000434,0.56
-0.000433,0.56
-0.000432,0.56
-0.000431,0.56
-0.00043,0.56
-0.000429,0.56
-0.000428,0.56
-0.000427,0.56
-0.000426,0.56
-0.000425,0.56
-0.000424,0.56
-0.000423,0.56
-0.000422,0.56
-0.000421,0.56
-0.00042,0.56
-0.000419,0.56
-0.000418,0.56
-0.000417,0.56
-0.000416,0.56
-0.000415,0.56
-0.000414,0.56
-0.000413,0.56
-0.000412,0.48
-0.000411,0.48
-0.00041,0.48
-0.000409,0.48
-0.000408,0.48
-0.000407,0.48
-0.000406,0.48
-0.000405,0.48
-0.000404,0.48
-0.000403,0.48
-0.000402,0.56
-0.000401,0.48
-0.0004,0.48
-0.000399,0.48
-0.000398,0.48
-0.000397,0.48
-0.000396,0.48
-0.000395,0.48
-0.000394,0.48
-0.000393,0.48
-0.000392,0.48
-0.000391,0.4
-0.00039,0.4
-0.000389,0.4
-0.000388,0.48
-0.000387,0.48
-0.000386,0.48
-0.000385,0.4
-0.000384,0.4
-0.000383,0.48
-0.000382,0.48
-0.000381,0.48
-0.00038,0.48
-0.000379,0.4
-0.000378,0.4
-0.000377,0.48
-0.000376,0.48
-0.000375,0.4
-0.000374,0.48
-0.000373,0.4
-0.000372,0.4
-0.000371,0.48
-0.00037,0.4
-0.000369,0.4
-0.000368,0.4
-0.000367,0.4
-0.000366,0.48
-0.000365,0.48
-0.000364,0.48
-0.000363,0.4
-0.000362,0.48
-0.000361,0.4
-0.00036,0.4
-0.000359,0.4
-0.000358,0.4
-0.000357,0.4
-0.000356,0.4
-0.000355,0.4
-0.000354,0.32
-0.000353,0.4
-0.000352,0.48
-0.000351,0.48
-0.00035,0.4
-0.000349,0.4
-0.000348,0.32
-0.000347,0.4
-0.000346,0.4
-0.000345,0.4
-0.000344,0.4
-0.000343,0.4
-0.000342,0.4
-0.000341,0.4
-0.00034,0.32
-0.000339,0.4
-0.000338,0.4
-0.000337,0.32
-0.000336,0.4
-0.000335,0.32
-0.000334,0.4
-0.000333,0.4
-0.000332,0.32
-0.000331,0.4
-0.00033,0.32
-0.000329,0.32
-0.000328,0.32
-0.000327,0.32
-0.000326,0.4
-0.000325,0.32
-0.000324,0.32
-0.000323,0.32
-0.000322,0.32
-0.000321,0.4
-0.00032,0.4
-0.000319,0.32
-0.000318,0.32
-0.000317,0.32
-0.000316,0.4
-0.000315,0.32
-0.000314,0.32
-0.000313,0.4
-0.000312,0.32
-0.000311,0.32
-0.00031,0.32
-0.000309,0.32
-0.000308,0.32
-0.000307,0.32
-0.000306,0.24
-0.000305,0.32
-0.000304,0.32
-0.000303,0.32
-0.000302,0.24
-0.000301,0.32
-0.0003,0.32
-0.000299,0.24
-0.000298,0.32
-0.000297,0.32
-0.000296,0.24
-0.000295,0.24
-0.000294,0.24
-0.000293,0.32
-0.000292,0.24
-0.000291,0.32
-0.00029,0.32
-0.000289,0.32
-0.000288,0.32
-0.000287,0.24
-0.000286,0.32
-0.000285,0.24
-0.000284,0.32
-0.000283,0.32
-0.000282,0.32
-0.000281,0.32
-0.00028,0.32
-0.000279,0.24
-0.000278,0.24
-0.000277,0.32
-0.000276,0.32
-0.000275,0.24
-0.000274,0.32
-0.000273,0.32
-0.000272,0.32
-0.000271,0.32
-0.00027,0.24
-0.000269,0.24
-0.000268,0.24
-0.000267,0.32
-0.000266,0.24
-0.000265,0.16
-0.000264,0.32
-0.000263,0.24
-0.000262,0.24
-0.000261,0.24
-0.00026,0.32
-0.000259,0.32
-0.000258,0.32
-0.000257,0.24
-0.000256,0.24
-0.000255,0.24
-0.000254,0.24
-0.000253,0.24
-0.000252,0.24
-0.000251,0.24
-0.00025,0.24
-0.000249,0.24
-0.000248,0.24
-0.000247,0.24
-0.000246,0.24
-0.000245,0.24
-0.000244,0.24
-0.000243,0.24
-0.000242,0.24
-0.000241,0.24
-0.00024,0.24
-0.000239,0.32
-0.000238,0.16
-0.000237,0.24
-0.000236,0.24
-0.000235,0.32
-0.000234,0.16
-0.000233,0.24
-0.000232,0.24
-0.000231,0.24
-0.00023,0.24
-0.000229,0.24
-0.000228,0.16
-0.000227,0.24
-0.000226,0.16
-0.000225,0.16
-0.000224,0.24
-0.000223,0.16
-0.000222,0.16
-0.000221,0.24
-0.00022,0.24
-0.000219,0.16
-0.000218,0.24
-0.000217,0.24
-0.000216,0.24
-0.000215,0.16
-0.000214,0.24
-0.000213,0.16
-0.000212,0.16
-0.000211,0.24
-0.00021,0.16
-0.000209,0.24
-0.000208,0.24
-0.000207,0.24
-0.000206,0.24
-0.000205,0.16
-0.000204,0.16
-0.000203,0.24
-0.000202,0.16
-0.000201,0.16
-0.0002,0.24
-0.000199,0.16
-0.000198,0.16
-0.000197,0.16
-0.000196,0.16
-0.000195,0.16
-0.000194,0.16
-0.000193,0.16
-0.000192,0.24
-0.000191,0.24
-0.00019,0.16
-0.000189,0.16
-0.000188,0.24
-0.000187,0.24
-0.000186,0.24
-0.000185,0.16
-0.000184,0.16
-0.000183,0.16
-0.000182,0.16
-0.000181,0.16
-0.00018,0.16
-0.000179,0.24
-0.000178,0.16
-0.000177,0.16
-0.000176,0.16
-0.000175,0.16
-0.000174,0.16
-0.000173,0.16
-0.000172,0.16
-0.000171,0.16
-0.00017,0.16
-0.000169,0.16
-0.000168,0.24
-0.000167,0.16
-0.000166,0.16
-0.000165,0.16
-0.000164,0.16
-0.000163,0.16
-0.000162,0.16
-0.000161,0.16
-0.00016,0.16
-0.000159,0.16
-0.000158,0.24
-0.000157,0.16
-0.000156,0.16
-0.000155,0.16
-0.000154,0.16
-0.000153,0.16
-0.000152,0.16
-0.000151,0.16
-0.00015,0.16
-0.000149,0.16
-0.000148,0.16
-0.000147,0.16
-0.000146,0.16
-0.000145,0.16
-0.000144,0.16
-0.000143,0.16
-0.000142,0.16
-0.000141,0.16
-0.00014,0.16
-0.000139,0.16
-0.000138,0.16
-0.000137,0.16
-0.000136,0.16
-0.000135,0.16
-0.000134,0.16
-0.000133,0.16
-0.000132,0.16
-0.000131,0.16
-0.00013,0.16
-0.000129,0.16
-0.000128,0.16
-0.000127,0.16
-0.000126,0.16
-0.000125,0.16
-0.000124,0.16
-0.000123,0.16
-0.000122,0.16
-0.000121,0.16
-0.00012,0.16
-0.000119,0.16
-0.000118,0.16
-0.000117,0.16
-0.000116,0.16
-0.000115,0.24
-0.000114,0.16
-0.000113,0.16
-0.000112,0.16
-0.000111,0.16
-0.00011,0.16
-0.000109,0.16
-0.000108,0.16
-0.000107,0.16
-0.000106,0.16
-0.000105,0.16
-0.000104,0.16
-0.000103,0.16
-0.000102,0.16
-0.000101,0.16
-0.0001,0.16
-0.000099,0.16
-0.000098,0.16
-0.000097,0.16
-0.000096,0.16
-0.000095,0.16
-0.000094,0.16
-0.000093,0.16
-0.000092,0.16
-0.000091,0.16
-0.00009,0.16
-0.000089,0.16
-0.000088,0.16
-0.000087,0.16
-0.000086,0.16
-0.000085,0.16
-0.000084,0.16
-0.000083,0.16
-0.000082,0.08
-0.000081,0.08
-0.00008,0.16
-0.000079,0.16
-0.000078,0.16
-0.000077,0.08
-0.000076,0.16
-0.000075,0.16
-0.000074,0.16
-0.000073,0.16
-0.000072,0.16
-0.000071,0.16
-0.00007,0.16
-0.000069,0.24
-0.000068,0.24
-0.000067,0.16
-0.000066,0.16
-0.000065,0.16
-0.000064,0.16
-0.000063,0.16
-0.000062,0.16
-0.000061,0.16
-0.00006,0.16
-0.000059,0.16
-0.000058,0.08
-0.000057,0.16
-0.000056,0.08
-0.000055,0.16
-0.000054,0.16
-0.000053,0.16
-0.000052,0.16
-0.000051,0.16
-0.00005,0.16
-0.000049,0.16
-0.000048,0.16
-0.000047,0.16
-0.000046,0.16
-0.000045,0.16
-0.000044,0.16
-0.000043,0.16
-0.000042,0.16
-0.000041,0.16
-0.00004,0.16
-0.000039,0.16
-0.000038,0.16
-0.000037,0.08
-0.000036,0.16
-0.000035,0.16
-0.000034,0.16
-0.000033,0.16
-0.000032,0.16
-0.000031,0.16
-0.00003,0.16
-0.000029,0.16
-0.000028,0.16
-0.000027,0.16
-0.000026,0.16
-0.000025,0.16
-0.000024,0.16
-0.000023,0.16
-0.000022,0.16
-0.000021,0.16
-0.00002,0.16
-0.000019,0.16
-0.000018,0.16
-0.000017,0.08
-0.000016,0.08
-0.000015,0.16
-0.000014,0.16
-0.000013,0.16
-0.000012,0.16
-0.000011,0.16
-0.00001,0.16
-0.000009,0.16
-0.000008,0.08
-0.000007,0.16
-0.000006,0.16
-0.000005,0.16
-0.000004,0.08
-0.000003,0.16
-0.000002,0.16
-0.000001,0.08
0,-2.32
00.000001000000,-2.24
00.000002000000,-2.24
00.000003000000,-2.24
00.000004000000,-2.24
00.000005000000,-2.16
00.000006000000,-2.16
00.000007000000,-2.16
00.000008000000,-2.24
00.000009000000,-2.16
00.000010000000,-2.16
00.000011000000,-2.16
00.000012000000,-2.08
00.000013000000,-2.08
00.000014000000,-2
00.000015000000,-2
00.000016000000,-2
00.000017000000,-2
00.000018000000,-2.08
00.000019000000,-2
00.000020000000,-2
00.000021000000,-1.92
00.000022000000,-2
00.000023000000,-1.92
00.000024000000,-1.92
00.000025000000,-1.92
00.000026000000,-1.92
00.000027000000,-1.92
00.000028000000,-1.92
00.000029000000,-1.92
00.000030000000,-1.84
00.000031000000,-1.76
00.000032000000,-1.76
00.000033000000,-1.84
00.000034000000,-1.84
00.000035000000,-1.76
00.000036000000,-1.76
00.000037000000,-1.76
00.000038000000,-1.76
00.000039000000,-1.68
00.000040000000,-1.68
00.000041000000,-1.68
00.000042000000,-1.68
00.000043000000,-1.68
00.000044000000,-1.6
00.000045000000,-1.68
00.000046000000,-1.6
00.000047000000,-1.6
00.000048000000,-1.6
00.000049000000,-1.6
00.000050000000,-1.6
00.000051000000,-1.52
00.000052000000,-1.52
00.000053000000,-1.6
00.000054000000,-1.52
00.000055000000,-1.6
00.000056000000,-1.52
00.000057000000,-1.52
00.000058000000,-1.52
00.000059000000,-1.52
00.000060000000,-1.52
00.000061000000,-1.52
00.000062000000,-1.44
00.000063000000,-1.52
00.000064000000,-1.44
00.000065000000,-1.44
00.000066000000,-1.44
00.000067000000,-1.36
00.000068000000,-1.44
00.000069000000,-1.36
00.000070000000,-1.36
00.000071000000,-1.36
00.000072000000,-1.44
00.000073000000,-1.36
00.000074000000,-1.36
00.000075000000,-1.36
00.000076000000,-1.36
00.000077000000,-1.36
00.000078000000,-1.36
00.000079000000,-1.36
00.000080000000,-1.36
00.000081000000,-1.2
00.000082000000,-1.28
00.000083000000,-1.28
00.000084000000,-1.28
00.000085000000,-1.28
00.000086000000,-1.2
00.000087000000,-1.28
00.000088000000,-1.28
00.000089000000,-1.28
00.000090000000,-1.28
00.000091000000,-1.2
00.000092000000,-1.2
00.000093000000,-1.2
00.000094000000,-1.2
00.000095000000,-1.12
00.000096000000,-1.2
00.000097000000,-1.12
00.000098000000,-1.12
00.000099000000,-1.2
00.000100000000,-1.12
00.000101000000,-1.04
00.000102000000,-1.12
00.000103000000,-1.12
00.000104000000,-1.12
00.000105000000,-1.12
00.000106000000,-1.04
00.000107000000,-1.04
00.000108000000,-1.04
00.000109000000,-1.12
00.000110000000,-1.04
00.000111000000,-1.04
00.000112000000,-1.04
00.000113000000,-1.04
00.000114000000,-1.04
00.000115000000,-0.96
00.000116000000,-0.96
00.000117000000,-0.96
00.000118000000,-0.96
00.000119000000,-0.96
00.000120000000,-0.96
00.000121000000,-0.96
00.000122000000,-0.96
00.000123000000,-0.96
